12 66
0 1 72
0 2 81
0 3 37
0 4 96
0 5 65
0 6 67
0 7 63
0 8 49
0 9 3
0 10 56
0 11 27
1 2 82
1 3 92
1 4 58
1 5 61
1 6 100
1 7 3
1 8 92
1 9 92
1 10 92
1 11 22
2 3 74
2 4 4
2 5 18
2 6 50
2 7 10
2 8 65
2 9 76
2 10 6
2 11 11
3 4 76
3 5 61
3 6 10
3 7 31
3 8 17
3 9 69
3 10 3
3 11 1
4 5 35
4 6 57
4 7 98
4 8 20
4 9 27
4 10 45
4 11 88
5 6 83
5 7 35
5 8 10
5 9 93
5 10 80
5 11 92
6 7 54
6 8 96
6 9 58
6 10 92
6 11 67
7 8 1
7 9 77
7 10 62
7 11 28
8 9 7
8 10 65
8 11 70
9 10 91
9 11 17
10 11 10
